Title,Genre,Tags,Languages,Series or Movie,Hidden Gem Score,Country Availability,Runtime,Director,Writer,Actors,View Rating,IMDb Score,Rotten Tomatoes Score,Metacritic Score,Awards Received,Awards Nominated For,Boxoffice,Release Date,Netflix Release Date,Production House,Netflix Link,IMDb Link,Summary,IMDb Votes,Image,Poster,TMDb Trailer,Trailer Site
Birds of Prey (And the Fantabulous Emancipation of One Harley Quinn),"Action, Adventure, Comedy, Crime","Dark Comedies,Action & Adventure,Comedies,Crime Action & Adventure,Comic Book and Superhero Movies,Gangster Action & Adventure,Action Comedies,US Movies","English, Chinese",Movie,3.3,"Japan,Australia,Sweden",1-2 hour,Cathy Yan,"Bruce Timm, Christina Hodson, Paul Dini","Margot Robbie, Jurnee Smollett, Mary Elizabeth Winstead, Rosie Perez",R,6.1,78.0,60.0,5.0,38.0,"$84,158,461",07 Feb 2020,2020-11-27,"DC Entertainment, Clubhouse Pictures (II), Kroll &amp; Co. Entertainment",https://www.netflix.com/watch/81165134,https://www.imdb.com/title/tt7713068,"After breaking it off with the Joker, Harley Quinn becomes a target till she teams up with an all-women superhero squad to battle a crime kingpin.",168176,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABXEAg-862dYMLYCm_Bv1U4f-YUrJh-h-PW3Ck08FxCCmPhRPuAw7vCOnliJIr1sIL1_Exn0CFnpw-ouHQC69HuqIlcrrSlBM2JcaJA8DiRWOlJ6xyX7bUt0o548JW_ttm4kWJ1DWt6G35fz3zlDkR8xCJQ.jpg?r=0ab,https://m.media-amazon.com/images/M/MV5BMzQ3NTQxMjItODBjYi00YzUzLWE1NzQtZTBlY2Y2NjZlNzkyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg,https://www.youtube.com/watch?v=kGM4uYZzfu0,YouTube
Billionaire Boys Club,"Biography, Drama, Thriller","Movies Based on Real Life,Dramas,Crime Dramas,US Movies",English,Movie,1.6,Japan,1-2 hour,James Cox,"James Cox, Captain Mauzner","Kevin Spacey, Ansel Elgort, Taron Egerton, Emma Roberts",R,5.6,7.0,30.0,1.0,,"$1,349",17 Jul 2018,2020-11-27,Elevated Films,https://www.netflix.com/watch/80208529,https://www.imdb.com/title/tt5179598,"To keep their Ponzi scheme afloat and the money pouring in, two former prep school boys decide to take their crimes to a new -- and lethal -- level.",11274,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABdd2I_-O8jSYIN9gDLKU_Rod_X5QqhK-RhP9h1O2hyefdf1LVrlwaEUtK3O0qQiLWs_zM8LscvBWCBqftv8p7hP_OA.jpg?r=e77,https://m.media-amazon.com/images/M/MV5BZDAxZTE2MzgtZjNjYi00YjE4LWIzNzYtNTQyZWRhMWVhMTc2XkEyXkFqcGdeQXVyNTUzOTUwMTk@._V1_SX300.jpg,https://www.youtube.com/watch?v=ldjNA0_7mIk,YouTube
April Bride,Drama,"Movies Based on Real Life,Romantic Dramas,Dramas,Romantic Movies,Japanese Movies,Tear-jerking Romantic Movies",Japanese,Movie,7.3,Japan,> 2 hrs,Ryuichi Hiroki,Hiroshi Saitô,"Eita, Ryûki Nishimoto, Nana Eikura, Akira Emoto",,6.2,36.0,,2.0,,,09 May 2009,2020-11-27,Tokyo Broadcasting System (TBS),https://www.netflix.com/watch/81330835,https://www.imdb.com/title/tt1435613,"Chie and Taro meet and fall in love, but shes concealing a serious illness. As her condition worsens, their commitment grows.",214,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABY5vw7aglNpV3lhRADXkrbxqR2CngDes7IzyAAMZnbvn0svKueoLYLO-NdXqSHTluULdIqs82FrMVt4zYm9YxIN1_A.jpg?r=a2a,https://m.media-amazon.com/images/M/MV5BNjNmMjZiMTItODkyZi00NTk4LTgyZDAtNzU4YWVmMzE0OTc1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjk5ODI5Mzk@._V1_SX300.jpg,,
Arizona,"Comedy, Thriller","Dark Comedies,Comedies,Independent Movies,Thriller Movies,US Movies",English,Movie,3.8,"Japan,United Kingdom,South Africa",1-2 hour,Jonathan Watson,Luke Del Tredici,"Lolli Sorenson, Luke Wilson, Danny McBride, Rosemarie DeWitt",TV-MA,5.8,43.0,41.0,,1.0,,24 Aug 2018,2020-11-27,"Imperative Entertainment, Rough House Pictures",https://www.netflix.com/watch/81001338,https://www.imdb.com/title/tt2140629,"During an American real estate slump, a realtor must escape the rampage of an unhinged homeowner who’s distraught over the dwindling value of his home.",7065,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABYVncWD-6wJoU6e2NmqzFHG0onCoJR7GWhPZKozCcVWA45kmuA2ZqFBs3yQk0LMITfmq23rmwvzICoKcf2owsUb7iw.jpg?r=e3f,https://m.media-amazon.com/images/M/MV5BMTRkNjQyMWEtN2YwYy00MzVkLWEyMTEtN2Y3MWZiOGFkZWY2XkEyXkFqcGdeQXVyMzQwMTY2Nzk@._V1_SX300.jpg,https://www.youtube.com/watch?v=jIAH3h_rSUA,YouTube
American Animals,"Biography, Crime, Drama, History, Thriller","Movies Based on Real Life,Dramas,Crime Dramas,Thriller Movies,Crime Thrillers,British Movies","English, Dutch",Movie,3.8,Japan,1-2 hour,Bart Layton,"Claudia Zie, Jon Croker, Joe Murtagh, Bart Layton, Peter Straughan, Ed Wethered","Eric Borsuk, Chas Allen, Spencer Reinhard, Warren Lipka",R,7.0,88.0,68.0,10.0,21.0,"$2,856,954",14 Aug 2018,2020-11-27,"Raw, Lava Bear Films",https://www.netflix.com/watch/80240182,https://www.imdb.com/title/tt6212478,A group of wildly different college friends plot and attempt a deeply misguided heist to steal from a university’s valuable rare book collection.,38839,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABZK6PpN5LBanOAFcrxVLCYh5v2qKuP5PwMhzvhhlbnTSzfRz8JO1TEbYVJj-CULR_9f_eAkBRcUvI4btPinYuLMQkA.jpg?r=001,https://m.media-amazon.com/images/M/MV5BYTc4ZWQyODItMTZjYy00OTVmLWEzMjUtNTlkOTJjMzhiYzAxXkEyXkFqcGdeQXVyODE0MDY3NzY@._V1_SX300.jpg,https://www.youtube.com/watch?v=SKvPVvy2Kn8,YouTube
The 8-Year Engagement,"Drama, Romance","Movies Based on Real Life,Romantic Dramas,Dramas,Romantic Movies,Movies Based on Books,Japanese Movies,Tear-jerking Romantic Movies",Japanese,Movie,8.2,Japan,1-2 hour,Takahisa Zeze,"Yoshikazu Okada, Hisashi Nakahara, Mai Nakahara","Tao Tsuchiya, Tetta Sugimoto, Hiroko Yakushimaru, Takeru Satoh",,7.1,,,,7.0,,16 Dec 2017,2020-11-27,,https://www.netflix.com/watch/81330857,https://www.imdb.com/title/tt6313348,"Mai and Hisashi had just gotten engaged when she falls into a coma. Years later she awakens with no memory of him, but hes not willing to leave her.",698,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABa0BE-DX4Q453ESFrzfYnJG6LSrUOqMMDFrgROLG4iK8W-sTMMkosPhsWtUmSORDYczuuxrEbdu7yuV8SvE12JtXVg.jpg?r=a01,https://m.media-amazon.com/images/M/MV5BNGRlNmM4YmQtZDc5MC00MzI3LThiZmEtNWJiZjcwNDU1NDZkXkEyXkFqcGdeQXVyNDA1MDc4NDU@._V1_SX300.jpg,,
64: Part 2,"Drama, Mystery","Dramas,Crime Dramas,Thriller Movies,Movies Based on Books,Mysteries,Japanese Movies,Crime Thrillers",Japanese,Movie,8.0,Japan,1-2 hour,Takahisa Zeze,"Takahisa Zeze, Hideo Yokoyama, Shin'ichi Hisamatsu","Eita, Kôichi Satô, Nana Eikura, Gô Ayano",,6.3,,,2.0,,,11 Jun 2016,2020-11-27,,https://www.netflix.com/watch/81330856,https://www.imdb.com/title/tt4471634,"With a new kidnapping on his hands and the statute of limitations on the 1989 case running out, Mikami races to crack both cases as tensions rise.",257,https://occ-0-3467-3466.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABex04QXvSRCtSYfi2gLd3z2Sx4vzJhoXsFQDL9M9o0OV9yI19om3mEwSNjEPV7p9uOKD44qGY9JHEow_L7uUxXVp4g.jpg?r=4de,https://m.media-amazon.com/images/M/MV5BZWM0MmM1MzctY2Y5Ny00YzdhLTg4MjYtNDAwODBhZDUzZjhiXkEyXkFqcGdeQXVyNjA2OTA2MTY@._V1_SX300.jpg,,
Barangay 143,"Animation, Sport","Drama Anime,Anime Series,Sports Anime","English, Filipino",Series,8.1,"Hong Kong,Thailand,Singapore,Malaysia",< 30 minutes,,"Jyotirmoy Saha, Katski Flores, Bernard Chong","Migo Adecer, John Arcilla, Julie Anne San Jose, Ruru Madrid",,6.2,,,2.0,8.0,,21 Oct 2018,2020-11-27,,https://www.netflix.com/watch/81322032,https://www.imdb.com/title/tt6126874,"When tragedy and the search for his real father bring him to Manila, a basketball star finds a home on an unlikely team of misfits in search of glory.",20,https://occ-0-325-395.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABVT1A6yRCm1mqryhGECubDJvWPPcX6oRaWA-hpF_DlPhKWPndmlluUkIu4fp_Tm9EEJn0PIozVK1jVY1lClnEdokBQ.jpg?r=550,https://m.media-amazon.com/images/M/MV5BMjllZWQxNzAtZDFlZS00MmZjLTkzZjItMzJlZThmZjk2OWM4XkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_SX300.jpg,,
Third Is My First,"Comedy, Drama, Romance","Romantic Dramas,Dramas,Romantic Movies,Filipino Movies","Filipino, Tagalog",Movie,8.5,"Hong Kong,Thailand,Singapore,Malaysia",1-2 hour,Real Florido,Real Florido,"Ruby Ruiz, Freddie Webb, Dante Rivero, Nova Villa",,7.0,,,4.0,9.0,,01 Nov 2014,2020-11-27,,https://www.netflix.com/watch/81335183,https://www.imdb.com/title/tt3887724,A newly retired and long-married woman reassesses her expectations about life when an old flame reenters the picture.,43,https://occ-0-325-395.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABdLEJpjBHZEnv8XLVYyVhD15gs10bWpPYB7DI11M3_LMApkw5N3SmFfMURC-ZZY39VOEwMJTW7HCGncb3lkf7tSSbA.jpg?r=cf3,,https://www.youtube.com/watch?v=y38-AqKArlM,YouTube
Iska,Drama,"Social Issue Dramas,Dramas,Filipino Movies","Tagalog, Filipino",Movie,8.3,"Hong Kong,Thailand,Singapore",1-2 hour,Theodore Boborol,Mary Rose Colindres,"Angie Castrence, Ruby Ruiz, Soliman Cruz, Ana Abad Santos",,6.6,,,7.0,5.0,,03 Aug 2019,2020-11-27,,https://www.netflix.com/watch/81335185,https://www.imdb.com/title/tt11965726,"A devoted grandmother contends with poverty, violence, an abusive husband, and societal demands as she raises her young grandson with autism.",31,https://occ-0-325-395.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABbzjijKI6mZ2Zld-G4QMAWkqlm1seHJWK4qmSSYetfBa27FDaqhimrBgfM_EG4Lj4Lj6vktAbctVkZCshS3ES2GQdA.jpg?r=2ec,https://m.media-amazon.com/images/M/MV5BMDRlYzUyZjYtMjA0Zi00MjQxLWJhY2QtY2E3Y2RhMDk1NWEyXkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_SX300.jpg,,
Riding with Sugar,"Short, Drama","Teen Movies,African Movies,Sports Movies,Dramas,Sports Dramas,South African Movies",,Movie,,"Brazil,South Africa,Israel,Argentina,Turkey,Mexico,Colombia",1-2 hour,Sunu Gonera,Sunu Gonera,"John Boyega, Jason Isaacs, Clare Bowen",,,,,,1.0,,,2020-11-27,,https://www.netflix.com/watch/81323651,https://www.imdb.com/title/tt3300886,"As painful memories spin in his head, a young refugee pedals toward a new future under a charitable mentor when fate challenges his BMX racing hopes.",,https://occ-0-417-185.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABaf7i8BW003Lf03armFZ67tQV7po_UnXYEZozCOFPBAXxe6Bk4ENVSjIzfcjJhqaZbvv4m_t9NH0xTcB_T7VHy_bDiJNdCfbYpUI77CmhhBcpWyuQADIYpB_Aec.jpg?r=ddb,,,
Heartbreak High,"Drama, Romance","TV Dramas,Australian TV Shows,Teen TV Shows",English,Series,7.5,"Australia,Poland,India,Hong Kong,Japan,United States,Canada,Singapore,Spain,Argentina,Greece,Czech Republic,United Kingdom,Slovakia,Sweden,Germany,Russia,Thailand,Mexico,Turkey,Hungary,Malaysia,Brazil,Netherlands,Italy,South Korea,South Africa,Iceland,Portugal,Israel,Lithuania,Colombia,Romania",< 30 minutes,,,"Emma Roche, Callan Mulvey, Ada Nicodemou, Lara Cox",,7.8,,,,1.0,,27 Feb 1994,2020-11-27,,https://www.netflix.com/watch/81340922,https://www.imdb.com/title/tt0108800,A crash course on the turbulence of being a teen is always on the schedule for the students at Hartley High School in this 1990s series set in Sydney.,2763,https://occ-0-1068-92.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABSLPIJ8kD63s7JeV8cMX60wkWTAsw_q7DwCjN3af62EK-fo0c4sC8x0uLJPTOQqov5M_fxf61dX4dkfIljYEKrfKcA.jpg?r=785,https://m.media-amazon.com/images/M/MV5BMTk5Mzg4MTU2Nl5BMl5BanBnXkFtZTcwNDIyNzcxMQ@@._V1_SX300.jpg,,
Fabulous Lives of Bollywood Wives,Reality-TV,"Reality TV,Indian TV Shows,Lifestyle",Hindi,Series,3.3,"Australia,Poland,Brazil,India,Hong Kong,Japan,United States,France,Italy,Canada,Singapore,Spain,Argentina,Greece,Israel,Czech Republic,Switzerland,United Kingdom,Slovakia,Sweden,Netherlands,Germany,Thailand,Russia,Mexico,Belgium,Turkey,Hungary,Malaysia,South Korea,South Africa,Iceland,Portugal,Lithuania,Colombia,Romania",< 30 minutes,,,Maheep Kapoor,TV-MA,3.6,,,,,,27 Nov 2020,2020-11-27,,https://www.netflix.com/watch/81180964,https://www.imdb.com/title/tt13452100,"Cameras follow the banter and bonding between four fun-loving women from Bollywoodâ€™s inner circle as they juggle professions, family and friendship.",7079,https://occ-0-1068-92.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABb73C7t1hhCrUaEYrmd5aVUqS7EOQA1AowuHtsUcsD1IiolH4SUIBouZ_AOImaoXFDwYvvgHMowPQUfse7wj3JkbPxh-tUdsMrLmP9HGBLL_jnx1MvG2nTOdXXA.jpg?r=423,https://m.media-amazon.com/images/M/MV5BMGFmNjU5NDUtZGFmYi00ZTNjLTk1NDUtZGQxZjNhOTk2YTQ4XkEyXkFqcGdeQXVyNjEwNTM2Mzc@._V1_SX300.jpg,,
Before 30,"Documentary, Short","TV Comedies,TV Dramas,Romantic TV Comedies,Romantic TV Dramas",Persian,Series,,"United States,Canada,United Kingdom,South Africa",< 30 minutes,Fazlollah Tari,Fazlollah Tari,,,,,,,,,,2020-11-27,,https://www.netflix.com/watch/81324697,https://www.imdb.com/title/tt7724594,"Four female friends in the fast-paced city of Lagos, Nigeria endure public and private pressures to walk down the aisle by the age of 30.",,https://occ-0-1068-92.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABdKZSl_bu3X12j33Gf8N52MEtLr_jwQ2D1k1LbV9GaffFHdlTKKGwUMlk4UGS5JZQLmumSEDf0ibXwV4h8KdaP8jag.jpg?r=493,,,
Mosul,Documentary,"Military Dramas,Movies Based on Real Life,Action & Adventure,Military Action & Adventure,Dramas,Middle Eastern Movies,Action Thrillers","English, Arabic",Movie,7.6,"Australia,United States,France,Canada,Argentina,Czech Republic,Switzerland,Germany,India,Thailand,Russia,Mexico,Malaysia,Brazil,Netherlands,Spain,South Korea,South Africa,Iceland,Portugal,Israel,Lithuania,Poland,Italy,Greece,Sweden,Turkey,Belgium,Hungary,Slovakia,United Kingdom,Colombia,Romania",1-2 hour,Daniel Gabriel,"Mike Tucker, Daniel Gabriel","Anouar H. Smaine, Bashar Atiyat, Ali Mula",Not Rated,8.3,100.0,,3.0,2.0,,12 Apr 2019,2020-11-27,"WebStringers, Two Rivers Pictures, Epicleff Media",https://www.netflix.com/watch/81041495,https://www.imdb.com/title/tt8354112,"After his life is saved by a rogue Iraqi squadron, a young police officer joins them in their fight against ISIS in a decimated Mosul.",3926,https://occ-0-1068-92.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABfGlrwYQ_24J9xvZ5sBDEj_zjERklqHKCi7FxRvzcDbpqLmO7vXvS6-0tqCdKaQ25q9BVIL3f8bbbQ99sod5pd2S33Neue3iWntca1NC4U9lZU5Zu4VqN8kFI6g.jpg?r=13a,https://m.media-amazon.com/images/M/MV5BMjA3MjAyMjUtYmY1ZS00M2EwLTk5MzYtNTQ1YjljZmE5YjVkXkEyXkFqcGdeQXVyNDk4MDkxODU@._V1_SX300.jpg,https://www.youtube.com/watch?v=TKkA8eNFDSQ,YouTube
Unexpectedly Yours,"Comedy, Romance","Romantic Comedies,Comedies,Romantic Movies,Filipino Movies","Filipino, Tagalog",Movie,8.4,"Australia,Poland,India,Hong Kong,Japan,United States,France,Canada,Spain,Singapore,Argentina,Greece,Czech Republic,Switzerland,United Kingdom,Slovakia,Sweden,Germany,Thailand,Russia,Mexico,Belgium,Turkey,Malaysia,Hungary,Brazil,Netherlands,Italy,South Africa,Iceland,Portugal,Israel,Lithuania,Colombia,Romania",> 2 hrs,Cathy Garcia-Molina,"Vanessa R. Valdez, Kiko Abrillo, Anna Karenina Ramos, Janica Mae Regalo, Cathy Garcia-Molina","Joshua Garcia, Julia Barretto, Sharon Cuneta, Robin Padilla",,6.9,,,,9.0,,08 Dec 2017,2020-11-27,,https://www.netflix.com/watch/81334889,https://www.imdb.com/title/tt7686876,"A pair of former batchmates cross paths 30 years later when they wind up as new neighbors, and their reconnection soon blossoms into something more.",144,https://occ-0-1068-92.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABbwCqgPbyHDK-2ZQtz9Jysew1Lz4KrhgOunMH0CgZTpWR5MYBeY5OvR9h-5Sz7kXx6oKq2y-QnqhCRPNMILFqnpZ5g.jpg?r=3c4,https://m.media-amazon.com/images/M/MV5BN2ZhNzM1ODctMjEyNC00OTAxLWE5NDgtYWM4NTcxMzExNDJiXkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_SX300.jpg,https://www.youtube.com/watch?v=aUCRSvEtXtk,YouTube
Hard Kill,"Action, Thriller",Action & Adventure,English,Movie,2.7,"United States,United Kingdom",1-2 hour,Matt Eskandari,"Nikolai From, Joe Russo, Chris LaMont, Clayton Haugen","Bruce Willis, Lala Kent, Natalie Eva Marie, Jesse Metcalfe",R,3.7,,,,,,21 Aug 2020,2020-11-27,,https://www.netflix.com/watch/81306216,https://www.imdb.com/title/tt11656172,"When a billionaire hires a team of mercenaries for protection, they soon realize world-changing technology and his daughter’s life are also at stake.",8378,https://occ-0-1068-92.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABaL51PPjWJ__DP3nSPEyfp2kW2xgNEUa4ImozcPwhTU9j0rAFr_513HHT9RmzjNIVR58kXPOTPvejRLYHH2UyecjiaHr5aDhD-_bJEZ88d1Cul2qdOn-y1ZAjfRquOEQWVEIoN1fnXGXjGz5wqfFWe682g.jpg?r=dcd,https://m.media-amazon.com/images/M/MV5BMmFhM2U0N2YtZDA3NS00MDcxLThlZTMtNTEwMGNiZWExNmJlXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg,https://www.youtube.com/watch?v=7Y6-w5Psupw,YouTube
Fantastica,"Comedy, Fantasy","LGBTQ Movies,Comedies,LGBTQ Comedies,Slapstick Comedies,Filipino Movies","Tagalog, Filipino",Movie,7.0,"Australia,Poland,India,Hong Kong,Japan,United States,France,Canada,Spain,Singapore,Argentina,Greece,Czech Republic,Switzerland,United Kingdom,Slovakia,Sweden,Germany,Thailand,Russia,Mexico,Belgium,Turkey,Malaysia,Hungary,Brazil,Netherlands,Italy,South Africa,Iceland,Portugal,Israel,Lithuania,Colombia,Romania",1-2 hour,Barry Gonzalez,"Jonathan Albano, Raymond Lee, Fatrick Tabada, Daisy Cayanan, Danno Kristoper C. Mariquit, Enrico C. Santos","Dingdong Dantes, Richard Gutierrez, Vice Ganda, Jaclyn Jose",G,4.1,,,,5.0,,28 Dec 2018,2020-11-27,,https://www.netflix.com/watch/81334887,https://www.imdb.com/title/tt9270416,The owner of a struggling carnival starts putting on small-time shows to save his wonderland as an old friend asks for help with a magical mission.,178,https://occ-0-1068-92.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABfngdpq-2f2c_-kPciLDUmQN0ZOvcOJ0u3V_ZpzNHZ-G-ecZ6E3Xd-gn67UDe4CcBlcNkSHzzhFm2npvg2AgpHnrMA.jpg?r=831,https://m.media-amazon.com/images/M/MV5BZTRjMDRmODktNjk1MS00YTY4LTg4NDgtOTkyMDFmOTFkYmQzXkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_SX300.jpg,https://www.youtube.com/watch?v=-3Ig4PrrqbY,YouTube
The Call,"Crime, Drama, Horror, Thriller","Psychological Thrillers,Korean Movies,Thriller Movies,Crime Thrillers",English,Movie,2.7,"Australia,Poland,Brazil,India,Hong Kong,Japan,United States,Canada,France,Italy,Singapore,Spain,Argentina,Greece,Israel,Switzerland,Czech Republic,United Kingdom,Slovakia,Sweden,Netherlands,Germany,Thailand,Russia,Mexico,Belgium,Turkey,Malaysia,Hungary,South Korea,South Africa,Iceland,Portugal,Lithuania,Colombia,Romania",1-2 hour,Brad Anderson,"Richard D'Ovidio, Nicole D'Ovidio, Jon Bokenkamp","Morris Chestnut, Abigail Breslin, Michael Eklund, Halle Berry",R,6.7,44.0,51.0,1.0,11.0,"$51,872,378",15 Mar 2013,2020-11-27,"Troika Pictures, WWE Studios",https://www.netflix.com/watch/81342505,https://www.imdb.com/title/tt1911644,"Connected by phone in the same home but 20 years apart, a serial killer puts another woman’s past — and life — on the line to change her own fate.",113200,https://occ-0-1068-92.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABWzWxE2i7VM29S25WeERIoc2IqewWndCGMRWsPT6IwBW1DJHkJ7tDTUqHFlVbJu2p4KLQER-qDqbG31K1S1GRMchkDaZ_hRclvwzl8w89Kd9EbBUt-fBLI4PDOM.jpg?r=ec6,https://m.media-amazon.com/images/M/MV5BMjExNDkzNjAwOV5BMl5BanBnXkFtZTcwMDMzMzQwOQ@@._V1_SX300.jpg,https://www.youtube.com/watch?v=LHrZxG9W3RI,YouTube
The Beast,"Drama, Fantasy, Horror, Romance","Action & Adventure,Italian Movies,Crime Action & Adventure,Action Thrillers","French, Italian, English",Movie,6.0,"Australia,Poland,India,Hong Kong,Japan,United States,Canada,France,Singapore,Spain,Argentina,Greece,Switzerland,Czech Republic,United Kingdom,Slovakia,Sweden,Germany,Thailand,Russia,Mexico,Belgium,Turkey,Malaysia,Hungary,Brazil,Netherlands,Italy,South Korea,South Africa,Iceland,Portugal,Israel,Lithuania,Colombia,Romania",1-2 hour,Walerian Borowczyk,Walerian Borowczyk,"Lisbeth Hummel, Elisabeth Kaza, Pierre Benedetti, Sirpa Lane",Not Rated,5.7,67.0,,,,,15 Apr 1977,2020-11-27,,https://www.netflix.com/watch/81319170,https://www.imdb.com/title/tt0072752,"To rescue his daughter, an unstable Special Forces veteran unleashes his inner beast as he pursues her kidnappers â€” and soon becomes a suspect himself.",4295,https://occ-0-1068-92.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABQL49SvW6UgMvPpFMcR4-aSGxSJTzJ3J0MBcf2NmvVLdpUiBIoSMB6qzn0D_WjTD71EWuZG_8haws3fijSdTL5rfnxOAW3CqVO8xOVx6W7sA4JlXU8fgnZa3QPY.jpg?r=43a,https://m.media-amazon.com/images/M/MV5BMjkzODE4MjMzM15BMl5BanBnXkFtZTgwMDQ1MzQ1MzE@._V1_SX300.jpg,https://www.youtube.com/watch?v=eOkK00ncgV0,YouTube
A Go! Go! Cory Carson Christmas,"Animation, Family",Children & Family Movies,English,Movie,8.1,"Poland,Australia,Brazil,India,Hong Kong,Japan,United States,France,Canada,Italy,Spain,Singapore,Greece,Argentina,Israel,Czech Republic,Switzerland,Slovakia,United Kingdom,Sweden,Netherlands,Germany,Thailand,Russia,Mexico,Belgium,Turkey,Malaysia,Hungary,South Korea,South Africa,Iceland,Portugal,Lithuania,Colombia,Romania",< 30 minutes,"Stanley Moore, Alex Woo","Vincent Lau, Stanley Moore, David Ochs, Ying-Hsuan Chen, Tone Thyne","Ella Joy Ballesteros, Kerry Gudjohnsen, Smith Foreman, Maisie Benson",TV-Y,6.2,,,,,,27 Nov 2020,2020-11-27,,https://www.netflix.com/watch/81021358,https://www.imdb.com/title/tt13479662,"When a familiar-looking stranger crashes in without a memory, Cory helps him remember the magic of Christmas to save the holiday for everyone.",28,https://occ-0-1068-92.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABbD2Fte7pTeqXxLQeIFcfoL8boH7KgdgfS97O2lGWmMqu7CRXNjm4NMOWcJy2VPI2Dt9djm4J_0h-4gaq4jzGegD6dJ32k-2wb3izL_Pbk2rrzZ2lPSqWBam94s.jpg?r=6d7,,https://www.youtube.com/watch?v=DJLfSgQaxu0,YouTube
Valentino,"Biography, Drama","TV Comedies,Middle Eastern TV Shows",English,Series,6.7,"Germany,Australia,Poland,India,Hong Kong,Japan,United States,France,Canada,Singapore,Spain,Argentina,Greece,Czech Republic,Switzerland,United Kingdom,Slovakia,Sweden,Russia,Thailand,Mexico,Belgium,Turkey,Hungary,Malaysia,Brazil,Netherlands,Italy,South Africa,Iceland,Portugal,Israel,Lithuania,Colombia,Romania",< 30 minutes,Ken Russell,"Mardik Martin, Brad Steiger, Chaw Mank, Ken Russell","Leslie Caron, Michelle Phillips, Rudolf Nureyev, Carol Kane",R,6.1,40.0,,,4.0,,04 Oct 1977,2020-11-24,"United Artists, Chartoff-Winkler Productions",https://www.netflix.com/watch/81082921,https://www.imdb.com/title/tt0076868,"As the owner of a group of international schools, a man gets caught in a series of scams as his wife, a principal, rules his life with an iron fist.",1671,https://occ-0-1489-1490.1.nflxso.net/dnm/api/v6/evlCitJPPCVCry0BZlEFb5-QjKc/AAAABb645Qy06xenv1mOzFh-Ov23AXTG5Un_yncxcBpXFlHw6TXDCjo4rutoBxKmnMjIHIUXCFmrr9G3nR2nHXAsqEGmVA.jpg?r=313,https://m.media-amazon.com/images/M/MV5BMTM1ODcyMjQwNF5BMl5BanBnXkFtZTcwNDY1Nzg0NQ@@._V1_SX300.jpg,,
